sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000530_0000,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:37:50+00:00,2025-12-22 00:37:50+00:00,0,normal,0,0.04083793976820954,0.3559597120245639,0.85,conservative,0.08810620560666269,0.49804653915991043,0.9638714990729514,0,96.46,Normal
S000530_0001,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:38:00+00:00,2025-12-22 00:38:00+00:00,10,normal,0,0.08488692675649945,0.5648194045086585,0.85,conservative,0.1568767984193233,0.49804653915991043,0.9638714990729514,0,93.7,Normal
S000530_0002,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:38:10+00:00,2025-12-22 00:38:10+00:00,20,normal,0,0.051833972152344955,0.4898114538323623,0.85,conservative,0.11753059440434754,0.49804653915991043,0.9638714990729514,0,95.28,Normal
S000530_0003,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:38:20+00:00,2025-12-22 00:38:20+00:00,30,normal,0,0.04733321122039629,0.5243327447774703,0.85,conservative,0.11888314125395738,0.49804653915991043,0.9638714990729514,0,95.23,Normal
S000530_0004,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:38:30+00:00,2025-12-22 00:38:30+00:00,40,normal,0,0.051412898704724194,0.4339997046838121,0.85,conservative,0.10880091960158737,0.49804653915991043,0.9638714990729514,0,95.63,Normal
S000530_0005,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:38:40+00:00,2025-12-22 00:38:40+00:00,50,normal,0,0.050560606035892304,0.4768473332758253,0.85,conservative,0.11450361512188224,0.49804653915991043,0.9638714990729514,0,95.4,Normal
S000530_0006,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:38:50+00:00,2025-12-22 00:38:50+00:00,60,normal,0,0.0473921360848055,0.45837857655504577,0.85,conservative,0.10904010215534155,0.49804653915991043,0.9638714990729514,0,95.62,Normal
S000530_0007,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:39:00+00:00,2025-12-22 00:39:00+00:00,70,normal,0,0.05350053295574393,0.5387112684054844,0.85,conservative,0.12628214327320503,0.49804653915991043,0.9638714990729514,0,94.93,Normal
S000530_0008,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:39:10+00:00,2025-12-22 00:39:10+00:00,80,normal,0,0.05276469906968422,0.4501998764596565,0.85,conservative,0.11237997567818006,0.49804653915991043,0.9638714990729514,0,95.49,Normal
S000530_0009,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:39:20+00:00,2025-12-22 00:39:20+00:00,90,normal,0,0.05680777777362603,0.45964253902896174,0.85,conservative,0.11723299196192638,0.49804653915991043,0.9638714990729514,0,95.29,Normal
S000530_0010,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:39:30+00:00,2025-12-22 00:39:30+00:00,100,normal,0,0.049644795055504176,0.32156953660941207,0.85,conservative,0.09043350628859036,0.49804653915991043,0.9638714990729514,0,96.37,Normal
S000530_0011,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:39:40+00:00,2025-12-22 00:39:40+00:00,110,normal,0,0.038546322191539084,0.3601674820582242,0.85,conservative,0.08678949617154184,0.49804653915991043,0.9638714990729514,0,96.51,Normal
S000530_0012,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:39:50+00:00,2025-12-22 00:39:50+00:00,120,normal,0,0.056937405264942335,0.3903150725843575,0.85,conservative,0.1069440553628546,0.49804653915991043,0.9638714990729514,0,95.71,Normal
